label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.090042,0.5309849778789661,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.102754,0.2677909617318279,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.090042,0.5440705952384711,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.222458,2.229273691953612,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.14089,0.5109794151393469,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.10911,0.1550230057934235,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.083686,0.6931310491256355,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.133475,0.34754037413896904,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.205508,1.8504524746520863,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.147246,0.5976748351237335,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.102754,0.3273830978085441,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.145127,0.5622362348223972,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.099576,0.38838870950067095,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.15678,0.8175086741588504,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.134534,0.35496912595281943,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.105932,0.24551526786934083,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.129237,0.256131602881651,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.130297,0.288772467141179,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.108051,0.18347765131508625,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.129237,0.26900803262612466,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.110169,0.14809285167646044,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.092161,0.5328645408096537,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.059322,1.2326585044289264,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.112288,0.08908268867002377,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.081568,0.7444441885270465,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.397246,6.067508662083302,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.231992,2.510266144288681,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.193856,1.692022141399242,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.188559,1.5856225776556734,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.206182000022874
0,0.193856,1.6889782277471135,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.206182000022874
0,0.202331,1.853839520030748,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.120763,0.0754143300587432,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.087924,0.6262584301349615,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.084746,0.6916277858719768,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.097458,0.4213886989649755,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.059322,1.2335943404880056,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.117585,0.02438433205406716,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.126059,0.2014114385044414,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.147246,0.6511516487418997,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.113347,0.07848313439922298,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.079449,0.80554884500739,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.065678,1.1021048651506375,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.104873,0.26481851796747374,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.090042,0.5817729876205876,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.072034,0.969250628116552,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.058263,1.2741154532657313,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.46042779911818
0,0.060381,1.2482639320769071,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.537532674787812
0,0.105932,0.27496742259055346,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.66988009810574
0,0.081568,0.7947223736042083,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.66988009810574
0,0.090042,0.6046968021082643,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.744692484761108
0,0.096398,0.47224784271030334,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.767180738368701
0,0.066737,1.1061366614946035,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.787859556453999
0,0.074153,0.9603650781514933,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.905032710216968
0,0.120763,0.03535982791187762,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.905032710216968
0,0.126059,0.15857316057131218,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.905032710216968
0,0.09322,0.5407749431566689,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.905032710216968
0,0.082627,0.7812896729870312,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.905032710216968
0,0.051907,1.438461914327717,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.09428,0.5272018075374056,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.116525,0.044529524922492326,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.097458,0.44816024057624454,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.131356,0.30834138140201817,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.157839,0.8880704906701421,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.097458,0.4532860072969972,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.123941,0.13599809253492476,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.114407,0.07314429575930875,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.173729,1.2424440939466015,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.098517,0.42005173612409985,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.167373,1.1477511238224092,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.118644,0.05094424298539218,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.118644,0.04928162378219754,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.169492,1.1961156184153043,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.176907,1.3696235937358496,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.213983,2.2560528283619714,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.120763,0.14241944601764792,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.09428,0.45335101057098026,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.099576,0.33048105187462573,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.110169,0.09339793073537905,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.087924,0.5880554816780819,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.091102,0.5032904772488068,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.07839,0.7973817776367164,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.057203,1.2730339316136083,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.118644,0.10456274794219658,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.112288,0.03438588669718876,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.173729,1.3473978201783317,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.945963240664963
0,0.110169,0.07892034927366427,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9580052080712522,12.945963240664963
0,0.084746,0.6539069138368828,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9580052080712522,12.945963240664963
0,0.073093,0.9288305122443473,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9580052080712522,12.945963240664963
0,0.084746,0.6710866537464427,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9580052080712522,12.945963240664963
0,0.121822,0.15931820298945187,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9580052080712522,12.945963240664963
0,0.084746,0.7472318803701845,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9580052080712522,12.945963240664963
0,0.114407,0.0792708626073703,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9580052080712522,12.945963240664963
0,0.084746,0.7529742092243772,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9470261158355561,12.945963240664963
0,0.170551,1.774898659828058,5.108633946992849,1.1877784542235084,-0.08594377788932217,-0.9470261158355561,12.945963240664963
0,0.167373,1.7137936908442966,5.108633946992849,1.1877784542235084,-0.08594377788932217,-0.9470261158355561,12.945963240664963
0,0.192797,2.5056907795509855,5.108633946992849,1.187069066488147,-0.08594377788932217,-0.9470261158355561,12.945963240664963
0,0.129237,0.5839617652862465,5.108633946992849,1.186700123959683,-0.08594377788932217,-0.9470261158355561,12.945963240664963
0,0.100636,0.28856414911302847,5.108633946992849,1.186700123959683,-0.08680454073743771,-0.9341097217330048,12.945963240664963
0,0.10911,0.03941835924719114,5.108633946992849,1.186700123959683,-0.0874027707230044,-0.9341097217330048,12.945963240664963
0,0.079449,0.9358515034387819,5.108633946992849,1.186700123959683,-0.08676426783927882,-0.9341097217330048,12.945963240664963
0,0.063559,1.43430739703303,5.108633946992849,1.186700123959683,-0.08676426783927882,-0.9341097217330048,12.945963240664963
0,0.134534,0.7197410759892505,5.108633946992849,1.186700123959683,-0.08676426783927882,-0.9341097217330048,12.945963240664963
0,0.112288,0.05616448637298307,5.108633946992849,1.186700123959683,-0.08676426783927882,-0.9341097217330048,12.945963240664963
0,0.106992,0.08919343094463858,5.108633946992849,1.186700123959683,-0.08676426783927882,-0.9341097217330048,12.945963240664963
0,0.09322,0.4958791902048329,5.108633946992849,1.186700123959683,-0.08676426783927882,-0.9341097217330048,12.945963240664963
0,0.15572,1.3783791654960915,5.108633946992849,1.186700123959683,-0.086257297898233,-0.9341097217330048,12.945963240664963
0,0.118644,0.2614760334400535,5.108633946992849,1.186700123959683,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.101695,0.2432990916985895,5.108633946992849,1.186700123959683,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.075212,1.048788547922317,5.108633946992849,1.186700123959683,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.09428,0.48679373953178645,5.108633946992849,1.186700123959683,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.135593,0.7415725065578108,5.108633946992849,1.186700123959683,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.185381,2.258849670528457,5.108633946992849,1.186700123959683,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.105932,0.1720806901615341,5.108633946992849,1.186700123959683,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.073093,1.190354986547355,5.10540861246965,1.1813202462578674,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.088983,0.7080054015844712,5.10540861246965,1.1681437947419568,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.125,0.4016877937898691,5.10540861246965,1.1681437947419568,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.151483,1.2132644919281947,5.102034062319283,1.1681437947419568,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.141949,0.9199858084361157,5.164322748214243,1.1681437947419568,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.139831,0.8596463917396959,5.164322748214243,1.1681437947419568,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.083686,0.8674083411819828,5.171287523000203,1.1732769512898693,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.135593,0.7215290470042006,5.171287523000203,1.1741021956628646,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.097458,0.46860932977412517,5.171287523000203,1.1741021956628646,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.101695,0.36109176106878843,5.171287523000203,1.1741021956628646,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.073093,1.2391157347015838,5.171287523000203,1.1752036139220432,-0.08233413002101181,-0.9341097217330048,12.945963240664963
0,0.110169,0.1000627426349572,5.171287523000203,1.1752036139220432,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.136653,0.6957735997474315,5.171287523000203,1.1762577045071223,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.149364,1.0822246022225572,5.171287523000203,1.1792611831205468,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.092161,0.6602011303784774,5.171287523000203,1.1792611831205468,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.087924,0.7907781694585286,5.171287523000203,1.1792611831205468,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.076271,1.143069766529166,5.171287523000203,1.183430512463152,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.081568,0.9865411085355132,5.171287523000203,1.183430512463152,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.086864,0.8286101302692639,5.199267324107935,1.187742695842333,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.085805,0.8660830616385479,5.229626443686289,1.194100974243094,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.131356,0.5179985870625949,5.240251680698696,1.1946677554381333,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.118644,0.12896650976646798,5.240251680698696,1.1946677554381333,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.09322,0.6482727284410262,5.240251680698696,1.1946677554381333,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.068856,1.3834743872164317,5.240251680698696,1.1946677554381333,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.079449,1.0671371427709193,5.240251680698696,1.1999578517562859,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.077331,1.096540524840866,5.240251680698696,1.1999578517562859,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.068856,1.1886086073631312,5.240251680698696,1.1999578517562859,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.127119,0.201806247935831,5.240251680698696,1.2001991829514282,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.120763,0.026178897057719506,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.085805,0.7491622264891434,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.072034,1.060546244341286,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.197034,1.6457679367903757,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.135593,0.3054600156954182,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.128178,0.1356676833464047,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.087924,0.7532091965670326,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.086864,0.7811563241445978,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.136653,0.2828927978398615,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.130297,0.14024955083271273,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.111229,0.2731601858222366,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.143008,0.3960294203986533,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.09428,0.6622132489014837,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.084746,0.8634500181714674,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.139831,0.31878375433342354,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.099576,0.5528774127603989,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.083686,0.905196958619036,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.162076,0.793659575006321,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.181144,1.2180001971258685,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.14089,0.3668308989044683,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.149364,0.5581063628708729,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.103814,0.4218510700278558,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.128178,0.11240947575050551,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.099576,0.4988290127738294,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.059322,1.3791641059989939,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.112288,0.23839155753068325,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.087924,0.7599723976543061,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.084746,0.8180249113187532,5.240251680698696,1.2021964175176312,-0.07569462531838045,-0.9341097217330048,12.945963240664963
0,0.10911,0.28590027898844855,5.240251680698696,1.2021964175176312,-0.07450073645108785,-0.9341097217330048,12.945963240664963
0,0.065678,1.1889284559054525,5.240251680698696,1.2021964175176312,-0.07450073645108785,-0.9341097217330048,12.945963240664963
0,0.082627,0.830820587045483,5.240251680698696,1.2021964175176312,-0.07450073645108785,-0.9341097217330048,12.945963240664963
0,0.136653,0.3054500754757158,5.240251680698696,1.2021964175176312,-0.07450073645108785,-0.9341097217330048,12.945963240664963
0,0.105932,0.3519127892945147,5.240251680698696,1.2021964175176312,-0.07450073645108785,-0.9341097217330048,12.945963240664963
0,0.149364,0.5725211698030855,5.240251680698696,1.2021964175176312,-0.07450073645108785,-0.9341097217330048,12.945963240664963
0,0.113347,0.174344518070521,5.240251680698696,1.2021964175176312,-0.07450073645108785,-0.9337826447944454,12.945963240664963
0,0.10911,0.24783434587474007,5.240251680698696,1.2021964175176312,-0.07450073645108785,-0.9337826447944454,12.945963240664963
0,0.127119,0.1325331573521102,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.9337826447944454,12.945963240664963
0,0.105932,0.3183747426291453,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.9337826447944454,12.945963240664963
0,0.075212,0.9750188857163951,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.9337826447944454,12.945963240664963
0,0.088983,0.6895306234017369,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.9337826447944454,12.945963240664963
0,0.074153,0.9912034003469437,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.9337826447944454,12.945963240664963
0,0.099576,0.46975910483462324,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.9337826447944454,12.945963240664963
0,0.129237,0.13639871388485883,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.912811981079857,12.945963240664963
0,0.123941,0.026663376527614035,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.8845764353645648,12.945963240664963
0,0.190678,1.3858988950197078,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.935259118938424
0,0.118644,0.06935433730291668,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.854239089523002
0,0.101695,0.4133067960936141,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.845413282027316
0,0.101695,0.41114575455721447,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.750330514515579
0,0.149364,0.5561270304057615,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.750330514515579
0,0.134534,0.27003343501381727,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.750330514515579
0,0.189619,1.3709549868210287,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.733028782371504
0,0.108051,0.25320808840290515,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.733028782371504
0,0.141949,0.4180072796548591,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.733028782371504
0,0.128178,0.14399741221313977,5.240251680698696,1.2021964175176312,-0.07354402919436975,-0.861042620641071,12.733028782371504
