label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,11.914413,1.0418440247178253,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.914413,1.0517065780771582,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.961789,0.9590726935616951,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.961789,0.9687402897897128,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.961789,0.9783123744343476,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.961789,0.987791723092336,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.961789,0.9971809795009411,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.924311,1.0298510061771016,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.924311,1.039072948736438,0.17871968282950698,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.924311,1.0482137624579912,0.17874029843298375,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.924311,1.0572755515460677,0.17876091165888644,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.924311,1.0662603307886072,0.17878152250815663,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.970896,0.9447431585934293,0.1788021309815765,1.0096155835507157,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.970896,0.9535534279474849,0.17883108147568896,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.970896,0.9622832469946906,0.17884852726901435,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.970896,0.970934775253755,0.17886597136071472,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.970896,0.9795100775153689,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.900708,0.9823207085163511,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.900708,0.9907603618741136,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.900708,0.9991287281843904,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.900708,1.0074275839089661,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.900708,1.0156586329312827,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.94918,0.990816188830948,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.94918,0.9989120387016627,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.94918,1.0069428242161116,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.94918,1.014910088742406,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.94918,1.022815315603431,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.91271,1.007201135011763,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.91271,1.0149837497654355,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.91271,1.0149867360428915,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.91271,1.0149898017574062,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.960222,0.9853381020956736,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.960222,0.9853369163618578,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.960222,0.9853357967352647,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.960222,0.9853347431427861,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.960222,0.9853337555114335,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.92287,1.0344729163567365,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.92287,1.0344750860557343,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.92287,1.0344773123851794,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.92287,1.0344795954003951,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.92287,1.0344819351567882,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.96957,0.9673365050415217,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.96957,0.9673455107528465,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.96957,0.9673545577893913,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.96957,0.967363646114339,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.96957,0.967372775690922,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.899488,0.9838888071383176,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.899488,0.9838898659785619,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.899488,0.983890964976355,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.899488,0.98389210416641,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.899488,0.9838932835834843,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.948057,1.013956285990312,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.948057,1.013954624294717,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.948057,1.013952996942826,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.948057,1.0139514039080209,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.948057,1.0139498451637146,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911677,1.0081909318960918,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911677,1.0081919248423261,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911677,1.0081929465946768,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911677,1.0081939971737295,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911677,1.0081950766000913,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.959272,0.9915991698775174,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.959272,0.991590756481064,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.959272,0.9915826677505186,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.959272,0.9915749044787973,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.959272,0.9915674674617422,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.921996,1.0340209510100078,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.921996,1.0340040221437385,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.921996,1.0339874057678187,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.921996,1.0339711011663801,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.921996,1.0339551076259932,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.968766,0.9678405116527429,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.968766,0.9678349471650584,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.968766,0.9678296173926448,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.968766,0.9678245228349375,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.968766,0.9678196639929609,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.898748,0.9886097096386813,0.17888341375126807,1.010385735747352,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.898748,0.9886185264912188,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.898748,0.9886275376174436,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.898748,0.9886367426504618,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.898748,0.9886461412244275,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.947376,1.0096195604160443,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.947376,1.0096157576957234,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.947376,1.0096120606170607,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.947376,1.0096084690359124,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.947376,1.0096049828084295,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911051,1.0122147515807745,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911051,1.0122157375395542,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911051,1.0122168107663039,0.17888341375126807,1.0154499409542335,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911051,1.0122179713691826,0.17888341375126807,2.4075732807821857,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.911051,1.0122192194565522,0.17888341375126807,3.358026541485978,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.958696,0.9879108284538837,0.17888341375126807,4.129354414368454,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.958696,0.9879078759378728,0.17888341375126807,4.80721602709791,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.958696,0.9879049989589845,0.17888341375126807,5.703826485070567,-0.022804720838432546,-0.694623358325366,0.21139488802264125
0,10.958696,0.9879021974281816,0.17888341375126807,6.254631861126673,-0.022804720838432546,-0.694623358325366,0.21139488802264125
0,10.958696,0.9878994712565816,0.17888341375126807,6.793344498414946,-0.022804720838432546,-0.694623358325366,0.21139488802264125
0,11.921465,1.0165217710576562,0.17888341375126807,7.326367049797858,-0.022804720838432546,-0.694623358325366,0.21139458940448208
0,11.921465,1.0165226943846584,0.17888341375126807,8.040308441384184,-0.022804720838432546,-0.694623358325366,0.21139458940448208
0,11.921465,1.0165236802977609,0.17888341375126807,8.143509370245743,-0.022804720838432546,-0.694623358325366,0.21139458940448208
0,11.921465,1.0165247288623664,0.17888341375126807,8.286604381549903,-0.031997585898237646,-0.694623358325366,0.21139458940448208
0,11.921465,1.0165258401439807,0.17888341375126807,8.436968000845855,-0.031997585898237646,-0.694623358325366,0.21139458940448208
0,10.968278,0.9695019231943738,0.17888341375126807,8.595295704367713,-0.031997585898237646,-0.694623358325366,0.21139458940448208
0,10.968278,0.9694953783669151,0.17888341375126807,9.219302687053885,-0.031997585898237646,-0.694623358325366,0.21139458940448208
0,10.968278,0.9694890817940391,0.17888341375126807,9.968091389894685,-0.031997585898237646,-0.694623358325366,0.21139458940448208
0,10.968278,0.9694830340181252,0.17888341375126807,10.14133731283798,-0.031997585898237646,-0.694623358325366,0.21139458940448208
0,10.968278,0.9694772355833287,0.17888341375126807,10.323427156199852,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,11.898299,0.9714215005972002,0.17888341375126807,10.4964312687661,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,11.898299,0.971430026224807,0.17888341375126807,10.668020918964508,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,11.898299,0.971438758700712,0.17888341375126807,10.827394417579313,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,11.898299,0.9714476976144846,0.17888341375126807,10.827394417579313,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,11.898299,0.9714568425569169,0.17888341375126807,10.827394417579313,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,10.946963,1.0110096424158308,0.17888341375126807,10.827394417579313,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,10.946963,1.011006603924455,0.17888341375126807,11.734380212060675,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,10.946963,1.0110036622151184,0.17888341375126807,11.93035890999479,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,10.946963,1.0110008171615879,0.17888341375126807,12.135266490299555,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,10.946963,1.010998068637877,0.17888341375126807,12.35018553053763,-0.03353977762211158,-0.694623358325366,0.20688140204183333
0,11.910671,0.9952916350649521,0.17888341375126807,12.576427230810022,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,11.910671,0.9952930388032497,0.17888341375126807,15.801257768862888,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,11.910671,0.9952945233720779,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,11.910671,0.9952960888694766,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,11.910671,0.9952977353936621,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,10.958346,0.9890971285693254,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,10.958346,0.989094650783465,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,10.958346,0.9890922423381987,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,10.958346,0.9890899031553013,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,10.958346,0.989087633156677,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,11.889162,0.9483330498643648,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,11.889162,0.9483230149625925,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,11.889162,0.948313030397082,0.17888341375126807,16.044088475907397,-0.03353977762211158,-0.7174181049665376,0.20688140204183333
0,11.889162,0.948303096218469,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.7174181049665376,0.20688140204183333
0,11.889162,0.9482932124774656,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.7174181049665376,0.20688140204183333
0,10.938557,1.0323109211603188,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.7174181049665376,0.20688140204183333
0,10.938557,1.032326474075466,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,10.938557,1.0323423169193278,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,10.938557,1.0323584503348187,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,10.938557,1.0323748749669779,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,11.902936,0.9808167526571153,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,11.902936,0.9808214438425878,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,11.902936,0.9808263547842268,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,11.902936,0.9808314850370197,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,11.902936,0.9808368341573042,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,10.95123,1.0023697996804728,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.739675061641423,0.20688140204183333
0,10.95123,1.002369156641886,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,10.95123,1.002368603586448,0.17888341375126807,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,10.95123,1.0023681404000186,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,10.95123,1.0023677669686746,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,11.914597,1.00322674692903,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,11.914597,1.0032300868979627,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,11.914597,1.0032335052151302,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,11.914597,1.003237001973344,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,11.914597,1.0032405772655804,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,10.961958,0.9817862056729015,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,10.961958,0.9817765151607921,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,10.961958,0.981767045093296,0.17817941820863517,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.20688140204183333
0,10.961958,0.9817577959184146,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.961958,0.9817487680855245,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.924467,1.0273858498472708,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.924467,1.0273694656114463,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.924467,1.0273533001646424,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.924467,1.027337353084855,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.924467,1.0273216239512855,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.971039,0.9595393269510093,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.971039,0.9595327877967466,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.971039,0.9595264084851439,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.971039,0.9595201892993124,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.971039,0.9595141305231109,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.900839,0.9805588843946194,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.900839,0.9805647595809943,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.900839,0.9805707702588049,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.900839,0.980576916212481,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.900839,0.9805831972269675,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.949301,1.0025896268613093,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.949301,1.002586697106069,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.949301,1.0025839227151185,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.949301,1.0025813034296474,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.949301,1.0025788389914885,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.912822,1.0030032882469295,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.912822,1.0030058625411402,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.912822,1.0030085682150753,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.912822,1.003011405470389,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,11.912822,1.003014374509199,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.960325,0.9819555800468721,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7511038846676397,0.0035223952323475654
0,10.960325,0.981953160799123,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7513303225481811,0.0035223952323475654
0,10.960325,0.9819508529151099,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7513303225481811,0.0035223952323475654
0,10.960325,0.981948656234504,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7513303225481811,0.0035223952323475654
0,10.960325,0.9819465705973207,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7513303225481811,0.0035223952323475654
0,11.922964,1.0219379056270084,0.12190297499401614,16.044088475907397,-0.03551535731931693,-0.7513303225481811,0.0035223952323475654
