label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,5203.0,0.7054276742963718,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5327.0,1.1043011173367714,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5449.0,1.4968962256090321,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4430.0,1.7786465558703306,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4553.0,1.3834073907363755,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4676.0,0.9871815279758989,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4736.0,0.7942727920005238,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4859.0,0.3988293284984921,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4982.0,0.0019729278172894104,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5045.0,0.20074423099866504,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5169.0,0.6004000013992268,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5296.0,1.0100007288846573,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5355.0,1.2000267769509634,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5487.0,1.625269986072934,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4534.0,1.4441377670167124,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4598.0,1.2380028743388245,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4725.0,0.8288606539317366,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4852.0,0.41890575153338677,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4917.0,0.20942455484240374,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5042.0,0.19255235125577375,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5168.0,0.6000032086404637,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5230.0,0.8002229928344273,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5357.0,1.2112416372261676,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5486.0,1.629549953390868,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4532.0,1.4662556357603251,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4660.0,1.0520821829896054,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4786.0,0.6437648587848692,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4850.0,0.4372819071911492,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4976.0,0.03127280045640981,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5102.0,0.37520837988823863,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5163.0,0.5720546124751856,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5289.0,0.9786080681193638,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5417.0,1.391823304425324,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5460.0,1.530460912194675,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4538.0,1.4411986887175805,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4665.0,1.030877262566112,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4729.0,0.8244111804130861,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4857.0,0.41146367119473876,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4984.0,2.507092392458801e-05,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5047.0,0.20385669375293675,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5175.0,0.617729141168837,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5302.0,1.0281584836837019,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5366.0,1.2346613931403998,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4417.0,1.826136149294359,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4544.0,1.4148132913903597,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4608.0,1.2082828349174766,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4735.0,0.7985534622192625,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4861.0,0.3910491569567344,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4926.0,0.18079776803858635,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5053.0,0.2299080865428039,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5180.0,0.6407629799938638,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5242.0,0.8407692370202171,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5368.0,1.247155936587734,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4509.0,1.5208597563442896,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4572.0,1.317649871336106,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4699.0,0.9081486155514045,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4826.0,0.4977010074436206,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4890.0,0.2910387888030275,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5017.0,0.11904319024312887,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5142.0,0.526072185240772,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5206.0,0.733385201490973,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5333.0,1.14482171553886,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5460.0,1.5563824875181809,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5524.0,1.763500164306608,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4570.0,1.3229044446697849,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.950596026451854
0,4698.0,0.9065662926055768,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.950596026451854
0,4761.0,0.7010851776888736,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.950596026451854
0,4890.0,0.2794524503518789,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.950596026451854
0,5017.0,0.11145835631009172,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.950596026451854
0,5081.0,0.32223063439911603,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.950596026451854
0,5208.0,0.738838160118772,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.950596026451854
0,5337.0,1.1613425262705084,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.9293136416243144,4.950596026451854
0,5401.0,1.3710991605102638,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.9293136416243144,4.94208102816208
0,4454.0,1.726242730336844,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.9293136416243144,4.923150275998728
0,4582.0,1.3069690383761405,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.9293136416243144,4.8920891125395105
0,4645.0,1.1006364598768947,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.9293136416243144,4.876693337770184
0,4769.0,0.6946239251179015,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.9293136416243144,4.876693337770184
0,4892.0,0.2915342241542266,1.7556689892988409,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.876693337770184
0,4956.0,0.08132969006510218,1.7556689892988409,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.876693337770184
0,5082.0,0.33217151136586465,1.7556689892988409,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.876693337770184
0,5210.0,0.7516453937882601,1.7556689892988409,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.876693337770184
0,5274.0,0.9613134109323144,1.7556689892988409,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.876693337770184
0,5402.0,1.380479428420643,1.7556689892988409,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.876693337770184
0,4509.0,1.541222628169062,1.7556689892988409,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.849192066039803
0,4572.0,1.3347039229918456,1.7528005742198698,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.824571894667124
0,4699.0,0.9189042989104393,1.7500031261208553,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.824571894667124
0,4827.0,0.4996947132464356,1.7498082226123919,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.824571894667124
0,4891.0,0.2898942179899961,1.7471176801195671,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.824571894667124
0,5017.0,0.12337322926552388,1.7444589444353873,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.824571894667124
0,5145.0,0.5154196769068989,1.7443330930548517,1.1310698184413195,-0.04350386019530733,-0.9293136416243144,4.824571894667124
0,5209.0,0.7246330524909409,1.7417441334059494,1.1310698184413195,-0.04350386019530733,-0.9313390026669347,4.824571894667124
0,5335.0,1.135192519713534,1.7339641095497436,1.1310698184413195,-0.04350386019530733,-0.9313390026669347,4.824571894667124
0,5462.0,1.548351381011373,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,3.8638713993535547
0,5526.0,1.75764634950129,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,3.8638713993535547
0,4572.0,1.3381923505479036,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,3.872836032890695
0,4698.0,0.9278082623381835,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,3.875547524739026
0,4762.0,0.7190147928902222,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,4.624527474048736
0,4889.0,0.30423711066058406,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,4.624527474048736
0,5015.0,0.1087470277889512,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,4.624527474048736
0,5078.0,0.3159173962982177,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,4.624527474048736
0,5206.0,0.7335735163431596,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9313390026669347,4.624527474048736
0,5333.0,1.1464378948349032,1.7339641095497436,1.1254312747557074,-0.04682025466958012,-0.9372892869722732,4.624527474048736
0,5397.0,1.3547601790697883,1.7339641095497436,1.1207171807022354,-0.04682025466958012,-0.9372892869722732,4.634840202968298
0,4449.0,1.716168087729156,1.7339641095497436,1.1207171807022354,-0.05147105359527593,-0.9372892869722732,4.658372795498392
0,4576.0,1.3026279077028151,1.7339005529124896,1.1207171807022354,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,4638.0,1.1006630923496397,1.7323443212850373,1.1207171807022354,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,4767.0,0.6811722966654865,1.7308619376449386,1.1207171807022354,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,4893.0,0.26988112184188456,1.7308214202918768,1.1207171807022354,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,4958.0,0.08338782125199778,1.729222366594632,1.1207171807022354,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,5085.0,0.30879293710964856,1.7276218328445287,1.1207171807022354,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,5213.0,0.727741914683324,1.7275398887781965,1.1207171807022354,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,5275.0,0.9303956111025642,1.721408017576432,1.1207171807022354,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,5397.0,1.3286088226518087,1.6587123551911338,1.1081339687131775,-0.04943120609672258,-0.9372892869722732,4.658372795498392
0,4507.0,1.5716388657617264,1.6587123551911338,1.1018293254962859,-0.04943120609672258,-0.9403210385950787,4.658372795498392
0,4570.0,1.3655982401987807,1.657357027070968,1.1018293254962859,-0.04943120609672258,-0.9403210385950787,4.658372795498392
0,4695.0,0.9577201462958983,1.655842498666229,1.1018293254962859,-0.04943120609672258,-0.9403210385950787,4.658372795498392
0,4822.0,0.5430356062268124,1.6558185601051987,1.1018293254962859,-0.04943120609672258,-0.9403210385950787,4.658372795498392
0,4885.0,0.33694784312305376,1.6544553325347664,1.1018293254962859,-0.04943120609672258,-0.9403210385950787,4.658372795498392
0,5012.0,0.05375812735983156,1.653203753670152,1.1018293254962859,-0.04943120609672258,-0.9403210385950787,4.658372795498392
0,5139.0,0.469617125027269,1.6531984840799936,1.1018293254962859,-0.04943120609672258,-0.9403210385950787,4.658372795498392
0,5203.0,0.6783916352865283,1.6519501718479577,1.1018293254962859,-0.04943120609672258,-0.9403210385950787,4.658372795498392
0,5332.0,1.0968866005020508,1.4892148215997434,1.1018293254962859,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,5460.0,1.5112060405443457,1.4520979546429256,1.0177590426170846,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,5521.0,1.7105349222432273,1.4520979546429256,1.0177590426170846,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,4572.0,1.3484988889393055,1.4520979546429256,1.0177590426170846,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,4700.0,0.9336233818281747,1.4520979546429256,1.0177590426170846,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,4763.0,0.7288909629816672,1.45921557738961,1.025036620063549,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,4891.0,0.31204413940207565,1.45921557738961,1.0253854653972674,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,5017.0,0.10180518607849338,1.4598975042782831,1.0282681829961382,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,5081.0,0.2854799872501559,1.459916301251462,1.0282681829961382,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,5208.0,0.6996032883372753,1.459916301251462,1.0282681829961382,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,5336.0,1.1146455748081403,1.460960197603432,1.0282681829961382,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,5402.0,1.3290443805023822,1.4615012388440223,1.0282681829961382,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,4509.0,1.5504735602893014,1.469683650091126,1.0282681829961382,-0.04943120609672258,-0.9563446636139489,4.658372795498392
0,4637.0,1.134502895978805,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4700.0,0.9294419446431448,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4827.0,0.517094360653408,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4955.0,0.09909619147500259,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5018.0,0.08248437808677761,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5146.0,0.5016429467532504,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5273.0,0.9157671422338094,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5337.0,1.1242427562142918,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5464.0,1.537690697243298,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4513.0,1.55018426297204,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4577.0,1.3412051098242692,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4705.0,0.9246667362532754,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4833.0,0.5075010612066113,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4896.0,0.3013613014849757,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5023.0,0.08883440350332183,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5151.0,0.4804699433996967,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5215.0,0.6890884654886767,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5342.0,1.1009690526211324,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5469.0,1.5119186351144516,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,5533.0,1.7207174008426995,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
0,4578.0,1.3572743141268429,1.469683650091126,1.0282681829961382,-0.04556328295158857,-0.9563446636139489,4.658372795498392
