label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.175676,0.7621714192139768,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
0,0.121622,1.261881366998332,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
0,0.175676,0.7291209556145754,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
0,0.148649,0.2666351813946332,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
0,0.148649,0.27057291184176463,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
0,0.175676,0.7252992897085992,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.756624576699135,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.7282793058385395,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.7104232954361095,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.29420694890908405,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.30843605063849183,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.3128491147497358,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.202703,1.6285001973957816,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.3344827467068541,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.6126487937622225,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.8427586313827284,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.121622,1.3149256762402024,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.189189,1.0892849443432995,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.3589156024068232,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.3660658193054179,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.1082282956169942,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.189189,1.0711692405195439,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.6000616799746485,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.3757962299736701,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.8656926167796934,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.08504192791143766,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.8877847691290376,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.8967308050721559,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.4206757688042307,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.04777790130164011,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.121622,1.3982774021777626,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.04397986711450855,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.202703,1.4625523041468353,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.42169835339207434,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.9017797381195432,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.923527333658855,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.44887278187787766,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.189189,0.966816886734131,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.48325682035338097,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.47083961933583823,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.9576796132957627,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.135135,0.9542100785552481,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.4898281816541663,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.189189,0.914753028339447,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.04399723343364564,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.121622,1.4703611663779577,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.5093775967416573,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.5219724241451132,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.04399723343364564,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.189189,0.91001255645502,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.03665493056442987,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.051346656421341154,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.047629845330260226,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.189189,0.9013916818635843,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.508497698903575,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.046983646788745885,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.121622,1.4403220033724762,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.043326764228963296,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.121622,1.5983038288911178,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.148649,0.5306677128706426,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.216216,2.1381722086510715,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.5426009679900806,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.546175521290105,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.5461755212901062,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.162162,0.012483832227610297,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.202703,1.6188904900614036,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2308314044180546,12.906426362662097
0,0.175676,0.5603693065231617,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.2177577617873494,12.906426362662097
0,0.148649,0.4991558069967439,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1997528053137418,12.906426362662097
0,0.162162,0.040898436054427945,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1997528053137418,12.906426362662097
0,0.189189,1.097064267763333,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1997528053137418,12.906426362662097
0,0.108108,2.042044871750063,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1997528053137418,12.906426362662097
0,0.175676,0.5757845513237011,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1997528053137418,12.906426362662097
0,0.189189,1.1103868009131121,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1997528053137418,12.906426362662097
0,0.216216,2.165256892187947,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1997528053137418,12.906426362662097
0,0.189189,1.119117045686639,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1997528053137418,12.906426362662097
0,0.148649,0.444740572692579,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.157949856589342,12.906426362662097
0,0.162162,0.07282319874077249,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.157949856589342,12.906426362662097
0,0.216216,2.198421617945726,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.157949856589342,12.906426362662097
0,0.175676,0.6133965068755499,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.157949856589342,12.906426362662097
0,0.162162,0.09008413888781802,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1520027172545662,12.906426362662097
0,0.135135,0.9782003441353138,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1520027172545662,12.906426362662097
0,0.175676,0.6120778220569065,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1520027172545662,12.906426362662097
0,0.148649,0.43816833790120724,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1516756403160062,12.906426362662097
0,0.175676,0.6035150675640212,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.1327586423791072,12.906426362662097
0,0.175676,0.6066766301611755,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.109809792180345,12.906426362662097
0,0.148649,0.4255722340448728,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0949781110048806,12.906426362662097
0,0.135135,0.935508192927654,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0807691340009056,12.906426362662097
0,0.189189,1.1500091423956498,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0807691340009056,12.906426362662097
0,0.162162,0.12334988992296338,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.066440648115533,12.906426362662097
0,0.202703,1.6636781037885215,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.066440648115533,12.906426362662097
0,0.216216,2.178318829646197,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.066440648115533,12.906426362662097
0,0.121622,1.4320133983936025,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.066440648115533,12.906426362662097
0,0.162162,0.10834381385771952,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.066440648115533,12.906426362662097
0,0.189189,1.139677060188799,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0455957832234686,12.906426362662097
0,0.189189,1.143025760357198,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0397146882705173,12.906426362662097
0,0.121622,1.430939194376964,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0172061339505862,12.906426362662097
0,0.148649,0.38759311485100884,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0050634026065515,12.906426362662097
0,0.135135,0.8910830982335173,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0050634026065515,12.906426362662097
0,0.175676,0.658668334798343,6.425645877066884,1.0989754059975048,-0.05201661162665183,-1.0050634026065515,12.906426362662097
0,0.189189,1.1659819377572178,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.9994905147687817,12.906426362662097
0,0.175676,0.6536619595390175,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.9487652845569363,12.906426362662097
0,0.175676,0.652650875617198,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.9487652845569363,12.906426362662097
0,0.162162,0.18355241739559808,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.9487652845569363,12.906426362662097
0,0.135135,0.7712573162760363,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.9286469078649422,12.906426362662097
0,0.189189,1.1606098167696985,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.9135290343682382,12.906426362662097
0,0.162162,0.19767336608192773,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.9013454184068834,12.906426362662097
0,0.202703,1.6411391634142383,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8950586222512955,12.906426362662097
0,0.216216,2.1188947298431122,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8512397473959643,12.906426362662097
0,0.189189,1.1742707935545087,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8512397473959643,12.906426362662097
0,0.148649,0.2716685100994359,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8512397473959643,12.906426362662097
0,0.135135,0.7583056547910187,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8512397473959643,12.906426362662097
0,0.175676,0.6873687637319529,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8325617672218587,12.906426362662097
0,0.135135,0.7019553070318824,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8325617672218587,12.906426362662097
0,0.135135,0.6935884042039545,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8325617672218587,12.906426362662097
0,0.148649,0.21205894519100515,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8325617672218587,12.906426362662097
0,0.189189,1.1780470372004197,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8325617672218587,12.906426362662097
0,0.148649,0.17529468597879783,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8325617672218587,12.906426362662097
0,0.135135,0.6145215700150125,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8260831278619232,12.906426362662097
0,0.175676,0.742721778965286,6.425645877066884,1.0989754059975048,-0.05201661162665183,-0.8040463191264533,12.906426362662097
0,0.216216,2.096577557418295,6.421677906695912,1.0989754059975048,-0.05201661162665183,-0.8040463191264533,12.906426362662097
0,0.148649,0.1424642049097618,6.421677906695912,1.0989754059975048,-0.05201661162665183,-0.8040463191264533,12.906426362662097
0,0.135135,0.5847163558146977,6.341810833919612,1.0811035261648052,-0.05201661162665183,-0.7766724953454436,12.906426362662097
0,0.108108,1.4266752282448367,6.341810833919612,1.0811035261648052,-0.05201661162665183,-0.7766724953454436,12.906426362662097
0,0.202703,1.6301283402545057,6.341810833919612,1.0811035261648052,-0.05201661162665183,-0.7766724953454436,12.906426362662097
