label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,55145.0,1.0278335996309114,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55081.0,1.2343315059263793,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,56030.0,1.8263919323115283,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55903.0,1.4150783022296096,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55839.0,1.208552919059913,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55712.0,0.7988337087407862,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55586.0,0.3913398425717136,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55521.0,0.1810938853849132,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55394.0,0.22960154611625988,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55267.0,0.6404462896425388,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55204.0,0.8436723450727664,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55079.0,1.2468327951857119,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55938.0,1.5210752527409144,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55875.0,1.317873260904386,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55748.0,0.90838799416595,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55621.0,0.49795654326334265,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55557.0,0.2913025391935225,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55430.0,0.11876314078400331,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55304.0,0.5290138589650101,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55240.0,0.736318792109318,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55114.0,1.1444991704641139,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54987.0,1.5560452001807745,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54923.0,1.7631581042713305,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55877.0,1.3231738596364382,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.951218309425799
0,55749.0,0.9068453580980756,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.951218309425799
0,55685.0,0.6981267948691192,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.951218309425799
0,55557.0,0.2797686895555157,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.951218309425799
0,55430.0,0.11112307206881009,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.951218309425799
0,55366.0,0.32188762667585413,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.951218309425799
0,55239.0,0.7384790237530618,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.951218309425799
0,55110.0,1.1609667414597882,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.9201208926684449,4.951218309425799
0,55046.0,1.3707148636536517,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.9201208926684449,4.942403838824049
0,55993.0,1.7265032273285517,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.9201208926684449,4.924064077304872
0,55865.0,1.3072460637572079,1.7605259752904157,1.1277067626931936,-0.04781711322079785,-0.9201208926684449,4.893014223318504
0,55802.0,1.1009216696431745,1.7567390902363145,1.1277067626931936,-0.04781711322079785,-0.9201208926684449,4.8773675111760735
0,55678.0,0.6949256110197067,1.7564067788951037,1.1277067626931936,-0.04967461188055661,-0.9201208926684449,4.8773675111760735
0,55555.0,0.2918524630055244,1.755909434399335,1.1277067626931936,-0.04967461188055661,-0.9201208926684449,4.8773675111760735
0,55491.0,0.081656828713377,1.755909434399335,1.1277067626931936,-0.04967461188055661,-0.9201208926684449,4.8773675111760735
0,55365.0,0.3318406299083313,1.755909434399335,1.1277067626931936,-0.04967461188055661,-0.9201208926684449,4.8773675111760735
0,55237.0,0.7512815483414101,1.755909434399335,1.1277067626931936,-0.04967461188055661,-0.9201208926684449,4.8773675111760735
0,55173.0,0.9609401470854925,1.755909434399335,1.1277067626931936,-0.04967461188055661,-0.9201208926684449,4.8773675111760735
0,55045.0,1.3800978454133705,1.755909434399335,1.1277067626931936,-0.04967461188055661,-0.9201208926684449,4.8773675111760735
0,55938.0,1.5414406143216057,1.755909434399335,1.1277067626931936,-0.052128988666525544,-0.9201208926684449,4.849887971783793
0,55875.0,1.334933301525978,1.7530411879099768,1.1277067626931936,-0.05223119589699782,-0.9201208926684449,4.825486974758977
0,55748.0,0.9191569782235,1.7502439051164451,1.1277067626931936,-0.05223119589699782,-0.9201208926684449,4.825486974758977
0,55620.0,0.4999710388323992,1.750024867943262,1.1277067626931936,-0.05223119589699782,-0.9201208926684449,4.825486974758977
0,55556.0,0.2901824924054957,1.7473344481514637,1.1277067626931936,-0.05223119589699782,-0.9201208926684449,4.825486974758977
0,55429.0,0.12630863024626945,1.7446950600192477,1.1277067626931936,-0.05223119589699782,-0.9201208926684449,4.825486974758977
0,55302.0,0.5150450485608551,1.7445692158147497,1.1277067626931936,-0.05223119589699782,-0.9201208926684449,4.825486974758977
0,55238.0,0.7242405351062308,1.7419804041762814,1.1277067626931936,-0.05223119589699782,-0.9201208926684449,4.825486974758977
0,55111.0,1.138014735178405,1.7399999666450057,1.1277067626931936,-0.05223119589699782,-0.9201208926684449,4.825486974758977
0,54985.0,1.547885299620319,1.7399999666450057,1.1277067626931936,-0.05223119589699782,-0.9298325617672213,3.8640699653120225
0,54920.0,1.7604067677832795,1.7399999666450057,1.1277067626931936,-0.05223119589699782,-0.9298325617672213,3.8640699653120225
0,55875.0,1.3383978518434614,1.7399999666450057,1.1277067626931936,-0.05223119589699782,-0.9298325617672213,3.8728954804972875
0,55749.0,0.9280506676757488,1.7399999666450057,1.1277067626931936,-0.05223119589699782,-0.9298325617672213,3.8756242263188225
0,55685.0,0.7192879086482015,1.7399999666450057,1.1277067626931936,-0.05223119589699782,-0.9298325617672213,4.624150190126277
0,55558.0,0.3045570440812161,1.7399999666450057,1.1277067626931936,-0.05223119589699782,-0.9298325617672213,4.624150190126277
0,55431.0,0.11165080312455392,1.7399999666450057,1.1277067626931936,-0.05387569198986708,-0.9298325617672213,4.624150190126277
0,55369.0,0.3155276136475323,1.7399999666450057,1.1277067626931936,-0.05387569198986708,-0.9298325617672213,4.624150190126277
0,55241.0,0.7331369201305334,1.7399999666450057,1.1277067626931936,-0.05387569198986708,-0.9298325617672213,4.624150190126277
0,55114.0,1.145954606904571,1.7399999666450057,1.1277067626931936,-0.05387569198986708,-0.9327164997735621,4.624150190126277
0,55050.0,1.3542528135564493,1.7399999666450057,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.634590924705765
0,55998.0,1.7163215726877334,1.7399999666450057,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55871.0,1.3028281925483667,1.7399999666450057,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55808.0,1.0976411290716317,1.7399999666450057,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55680.0,0.6814444075015998,1.7399999666450057,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55554.0,0.2702025140743552,1.7399999666450057,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55489.0,0.08373422345570648,1.7366550049209322,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55362.0,0.30840577855465223,1.7329386288892217,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55234.0,0.7273120596140413,1.7291638815858694,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55172.0,0.9299449638185284,1.7214311518302017,1.1210788729275862,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55050.0,1.328116628174669,1.6588285272504717,1.108038113395023,-0.05387569198986708,-0.9327164997735621,4.658128162848235
0,55940.0,1.5718284007301455,1.6588285272504717,1.0997614795684052,-0.05387569198986708,-0.9382830976702058,4.658128162848235
0,55877.0,1.3658308304378672,1.6574731879248503,1.0997614795684052,-0.05387569198986708,-0.9382830976702058,4.658128162848235
0,55752.0,0.9579962332148173,1.655998368868792,1.0997614795684052,-0.05387569198986708,-0.9382830976702058,4.658128162848235
0,55625.0,0.543342430620958,1.6559689064408691,1.0997614795684052,-0.05387569198986708,-0.9382830976702058,4.658128162848235
0,55562.0,0.3372728155411714,1.654605695923293,1.0997614795684052,-0.05387569198986708,-0.9382830976702058,4.658128162848235
0,55435.0,0.05339923118532205,1.6533541328171846,1.0997614795684052,-0.051665377014189495,-0.9382830976702058,4.658128162848235
0,55308.0,0.46922696541761,1.6533488632935824,1.0997614795684052,-0.051665377014189495,-0.9382830976702058,4.658128162848235
0,55244.0,0.6779858320709728,1.652100566877098,1.0997614795684052,-0.051665377014189495,-0.9382830976702058,4.658128162848235
0,55115.0,1.0964473570444808,1.4893278436138933,1.0997614795684052,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,54987.0,1.5107326979850426,1.4519856265977458,1.0205618911575478,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,54926.0,1.7100436820774296,1.4519856265977458,1.0205618911575478,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55875.0,1.3487278379552625,1.4519856265977458,1.0205618911575478,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55747.0,0.9338727362558866,1.4519856265977458,1.0205618911575478,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55683.0,0.7259091833860152,1.4593070563307078,1.028003669519521,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55556.0,0.31232899303519107,1.4593070563307078,1.0281541932107756,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55430.0,0.10149482393993237,1.4600215159956387,1.0281541932107756,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55366.0,0.28516245365590237,1.4600403128445092,1.0281541932107756,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55238.0,0.7025080525745163,1.4600403128445092,1.0281541932107756,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55111.0,1.114303322740387,1.461031727409043,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55045.0,1.3286935685451842,1.461209717072823,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55938.0,1.550713466715992,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55810.0,1.134757964194691,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55747.0,0.9297046700795087,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55620.0,0.5173742432684677,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55492.0,0.09939468620308925,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55429.0,0.08217709523149819,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55301.0,0.5013209310808784,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55174.0,0.9154301508465476,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55110.0,1.1238992620851684,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,54983.0,1.5373408384198441,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55934.0,1.5504882029818963,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55869.0,1.338262620186466,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55742.0,0.9249795609711594,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55614.0,0.5078207507124407,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55551.0,0.30168489932703396,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55424.0,0.08850465743001887,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55296.0,0.48014170060934835,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55232.0,0.6887604396029396,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55105.0,1.1006397564532158,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,54977.0,1.5148134754919365,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,54914.0,1.7204108719558064,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55869.0,1.3575681659525816,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55742.0,0.9459751492845933,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55679.0,0.7412954591773273,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55551.0,0.3241003362353568,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
0,55425.0,0.0898688728808353,1.4693911298773827,1.0287381040828805,-0.051665377014189495,-0.953445000754793,4.658128162848235
