label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.065678,0.7755151962586452,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.119703,0.857869787321669,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.087924,0.09893309360819218,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.075212,0.47645498329036257,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.080508,0.30972272507448284,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.050847,1.214710561992216,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.087924,0.08186064677005678,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.118644,0.8618928661480042,3.7148970395497702,1.0392336834994809,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.090042,0.019493766212091652,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.085805,0.14583426430855917,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.042373,1.497652373493424,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.054025,1.136013955528743,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.042373,1.5069447466342116,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.085805,0.1433372701358597,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.147246,1.7978947062915644,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.097458,0.21724457676689884,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.095339,0.15555982274599447,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.105932,0.5086508333739633,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.097458,0.24683944529732985,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.067797,0.7048718062572047,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.083686,0.20526163360886185,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.076271,0.43526223431288646,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.090042,0.008206176533843087,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.074153,0.5050814539421384,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.077331,0.39553272730497063,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.066737,0.726570993525315,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.076271,0.4232384075091216,3.7148970395497702,1.0415293052390882,-0.11255586522756211,-1.3052791475871786,12.85634798880592
0,0.063559,0.822752879484362,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.058263,0.9887494480604547,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.087924,0.06509440651617018,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.100636,0.33461066763608094,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.074153,0.4828368779197875,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.09428,0.13637917416143347,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.095339,0.1727610722217799,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.084746,0.1718440667404597,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.081568,0.2748282609858316,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.099576,0.2873159180036737,3.7148970395497702,1.0415293052390882,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.129237,1.198142663441747,3.715352859849348,1.0450982254996473,-0.1096969986257082,-1.3052791475871786,12.85634798880592
0,0.121822,0.9637090714862825,3.7184495244975024,1.0519220782166019,-0.1096969986257082,-1.2901675640316004,12.85634798880592
0,0.145127,1.746566072977816,3.7209175697126353,1.0519220782166019,-0.1096969986257082,-1.2901675640316004,12.85634798880592
0,0.127119,1.1875119497862356,3.7458882467711523,1.061153542472064,-0.1096969986257082,-1.2901675640316004,12.85634798880592
0,0.111229,0.6965973701874747,3.7458882467711523,1.061153542472064,-0.1096969986257082,-1.2901675640316004,12.85634798880592
0,0.083686,0.17672238963576914,3.7458882467711523,1.070908681661502,-0.1096969986257082,-1.2901675640316004,12.85634798880592
0,0.07839,0.3457920869141917,3.7458882467711523,1.070908681661502,-0.1096969986257082,-1.2901675640316004,12.85634798880592
0,0.231992,4.737616208268864,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.115466,0.8923304649732733,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.059322,0.9424321939594513,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.070975,0.5470495049611653,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.086864,0.024919337861758498,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.095339,0.24177644826109612,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.066737,0.7261847826940904,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.120763,1.0362797641524817,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.158898,2.271213801643603,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.252333568157802,12.85634798880592
0,0.111229,0.7178824711745728,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.083686,0.16630376826247345,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.068856,0.6395487398895,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.149364,1.9777884911079797,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.077331,0.35413706077095036,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.059322,0.9295488663273048,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.029661,1.8941369794252774,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.03178,1.828646428989667,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.042373,1.4952119523980414,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.044492,1.4421565428956575,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.064619,0.7952912093975038,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.066737,0.7052018936681264,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.082627,0.18802932384240081,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.073093,0.4683368381283984,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.059322,0.9053152164800984,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.065678,0.7015637826846878,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.083686,0.1265897563359686,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.085805,0.06103523131471838,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.096398,0.27527066354832647,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.09428,0.22521631791650057,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.070975,0.48848448245139275,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.090042,0.10131160460894616,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.07839,0.26645139414385627,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.095339,0.2612943638488433,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.079449,0.24442112405834032,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.082627,0.14220520676676787,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.125,1.2220953211757268,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.070975,0.4979572255293777,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.081568,0.14979305989841607,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.069915,0.5086269917920944,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.080508,0.16438641997932646,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.09428,0.26747280747672836,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.091102,0.15117408911561206,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.120763,1.0670045506124939,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.083686,0.09099513212673578,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.069915,0.5213620826811682,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.058263,0.8740609115367257,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.096398,0.3161020434729463,3.7458882467711523,1.0712509262370635,-0.1096969986257082,-1.2250698183465007,12.85634798880592
0,0.067797,0.5634604547546745,3.7458882467711523,1.0712509262370635,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.069915,0.4912504941142067,3.7458882467711523,1.0712509262370635,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.189619,3.142192108883907,3.7458882467711523,1.0712509262370635,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.081568,0.15069160556980413,3.7458882467711523,1.0737537618592006,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.097458,0.32140332072166583,3.7458882467711523,1.0737537618592006,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.108051,0.6365468486493334,3.7458882467711523,1.0737537618592006,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.090042,0.10224203966894582,3.7458882467711523,1.0737537618592006,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.128178,1.2491192544636416,3.7458882467711523,1.0764996647749916,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.064619,0.6306752984947631,3.7458882467711523,1.079451802516262,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.068856,0.494608910084982,3.7458882467711523,1.079451802516262,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.102754,0.5149998245868306,3.7458882467711523,1.079451802516262,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.095339,0.31792409440733554,3.7458882467711523,1.0802974820090876,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.120763,1.0788956356456594,3.7458882467711523,1.0868992065350496,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.097458,0.41915316062967106,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.056144,0.7956678845638303,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.09322,0.3242608072358951,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.129237,1.3957887852060622,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.126059,1.3039945304366058,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.077331,0.12007470889437531,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.028602,1.6638466498159672,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.088983,0.23621851276396713,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.103814,0.7057866108690869,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.136653,1.7407068990660446,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.85634798880592
0,0.175847,2.9721178794236547,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.120763,1.229891825289423,3.7458882467711523,1.1027194132659195,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.108051,0.8406758280212022,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.079449,0.046976619776195494,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.04661,1.1075219522315067,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.085805,0.17664446583476817,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.09322,0.4129839602427133,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.069915,0.32851552970636305,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.063559,0.5270901962782524,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.14089,2.0174127413293585,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.126059,1.514267651328502,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.059322,0.709652748272315,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.072034,0.29565996401740774,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.055085,0.8617477500328519,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.855641922885683
0,0.033898,1.5672305369284056,3.7458882467711523,1.108383359319522,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.039195,1.3946178089993329,3.7458882467711523,1.1093241009785233,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.038136,1.4211313926195739,3.7458882467711523,1.1145357696767904,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.095339,0.4864133332750156,3.7458882467711523,1.1196234413339992,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.066737,0.47340718694840456,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.056144,0.8210250742652265,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.055085,0.8578717009812078,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.076271,0.1796906779501485,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.048729,1.057421152749619,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.034958,1.4760690311486615,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.098517,0.5301226153975616,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.060381,0.6444903270925727,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.0625,0.5727940957038062,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.070975,0.2994896417724597,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.077331,0.09723635504673996,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.09322,0.39861776644486374,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.077331,0.08698728261027341,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.057203,0.7165727524978162,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.059322,0.6472145042759337,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.067797,0.3935081854103305,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.092161,0.3443522378971869,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.138771,1.773552998539306,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.2250698183465007,12.809540387893085
0,0.125,1.3583053292873783,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.1357243496200864,12.809540387893085
0,0.079449,0.019411677394143508,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.1357243496200864,12.809540387893085
0,0.072034,0.23935846259904422,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.1356645951793891,12.809540387893085
0,0.047669,0.97476384995393,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.047669,0.9621900347236007,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.055085,0.7154369521781649,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.044492,1.0206569553093812,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.143008,1.9179120692030696,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.083686,0.17847511783007874,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.139831,1.932968713827395,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.095339,0.5447733498977961,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.050847,0.8456804844043985,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.023305,1.7014680445291406,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.0625,0.4700009415365955,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.04661,0.9757828908051557,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.034958,1.347788225724975,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.043432,1.0674391634786233,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.044492,1.0271800421248976,3.7458882467711523,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.070975,0.17678297860594366,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.069915,0.20259977094691398,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.038136,1.2142720763158215,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.051907,0.7655924699444621,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.054025,0.68698954282123,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.137712,2.0306108190092145,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.105932,0.9713485620598997,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.118644,1.3745686134533872,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.066737,0.29600341389370194,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
0,0.09428,0.5999551990569367,3.7420592248228384,1.1216121525143286,-0.10654994128971751,-1.089722865193982,12.809540387893085
