label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,55496.0,0.1266100382058493,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55370.0,0.29142393325526683,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55243.0,0.7076184925550227,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55179.0,0.920580064054978,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55052.0,1.3351094980545128,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55937.0,1.5069491268700128,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55874.0,1.3106228599909846,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55747.0,0.9072003201819302,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55619.0,0.49918661615798976,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.0802690070347305
0,55556.0,0.30356462382826443,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.0802690070347305
0,55429.0,0.09535240339365285,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.088526804888391
0,55302.0,0.5150227657262708,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.1038421388943265
0,55238.0,0.728265846723591,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.11876158297396
0,55111.0,1.1415150865137245,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.145979120600935
0,54983.0,1.5589176378641105,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.18086166234116
0,54919.0,1.7722936009762353,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.213372619293131
0,55875.0,1.3037820361322559,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,4.213372619293131
0,55748.0,0.892787666679783,1.1184531323458808,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55684.0,0.6850655994722085,1.2191634944872352,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55557.0,0.27185095129491327,1.219204372799704,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55431.0,0.14173052493997565,1.2192577668086049,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55366.0,0.3280341844939308,1.2193193723750568,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55239.0,0.7412471823313266,1.219379605919455,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55111.0,1.1555602807982446,1.2194470717789598,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55047.0,1.3632834470758728,1.219531545505511,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55999.0,1.7020797990678744,1.2196169909844001,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55872.0,1.2902616958162585,1.2196169909844001,1.0772223143274298,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55808.0,1.0826929937140954,1.2197976386054394,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55679.0,0.6650027127365156,1.2437851445918644,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55552.0,0.25155971455520487,1.2440468167449976,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55488.0,0.06792731563628995,1.2442325418188236,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55361.0,0.3205610457711935,1.2442325418188236,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55233.0,0.736203610370573,1.2442325418188236,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55170.0,0.9406835571092428,1.2442325418188236,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55106.0,1.148617785015577,1.2442325418188236,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55962.0,1.618215464563764,1.2445502609955363,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55888.0,1.377891898720906,1.2445502609955363,1.0811018805196686,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55744.0,0.9114577569792419,1.2445502609955363,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55614.0,0.48964941323307676,1.2445502609955363,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55551.0,0.28439134946004324,1.2445502609955363,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55424.0,0.13019791388820162,1.2445502609955363,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55298.0,0.5138530231640133,1.2445502609955363,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55234.0,0.721822325377053,1.2445502609955363,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55106.0,1.1358734985029904,1.2445502609955363,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,54979.0,1.5459473321027875,1.2445502609955363,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,54915.0,1.7543893362046121,1.2449839757722156,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55863.0,1.2941574350613025,1.2449839757722156,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55736.0,0.8835190750892749,1.245510781948477,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55674.0,0.6824730280182773,1.2456256501011396,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55547.0,0.26980784856407136,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55420.0,0.11893814223571071,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55356.0,0.30196521718361935,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55230.0,0.7116516706962218,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55103.0,1.1223907090552725,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9344776832888847,5.033341852003125
0,55039.0,1.3297711731283328,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.930581064761234,5.033341852003125
0,55994.0,1.7424485139998,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9200548482866202,5.033341852003125
0,55868.0,1.3340458571958755,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9200548482866202,5.033341852003125
0,55804.0,1.1265613888008457,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9200548482866202,5.033341852003125
0,55679.0,0.7222969556563965,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9200548482866202,5.033341852003125
0,55555.0,0.319166346562776,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9200548482866202,5.033341852003125
0,55492.0,0.13933749220455546,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9200548482866202,5.033341852003125
0,55365.0,0.25005022805598454,1.2459803343917701,1.0832236352309994,-0.05598682775259728,-0.9200548482866202,5.033341852003125
0,55238.0,0.6631607549655857,1.2459803343917701,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.033341852003125
0,55175.0,0.8679009159533606,1.2459803343917701,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.033341852003125
0,55045.0,1.2896169090057248,1.2459803343917701,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.033341852003125
0,55938.0,1.5985417478332644,1.2459803343917701,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55874.0,1.390249480427136,1.2459803343917701,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55746.0,0.9753310139472494,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55619.0,0.563114509249962,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55555.0,0.3546771248083804,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55428.0,0.03240780857200933,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55300.0,0.4479265125236176,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55238.0,0.6491838469530109,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55110.0,1.064940696339699,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,54984.0,1.4733373665378817,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,56003.0,1.828021071904473,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55876.0,1.4154869984917076,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55748.0,1.0003495374525757,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55685.0,0.7959671324861591,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55558.0,0.3829159084062659,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55431.0,0.057862649459858,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55366.0,0.2691514728827963,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55239.0,0.6817569011866711,1.2600515906677119,1.0832236352309994,-0.050250534401991565,-0.9200548482866202,5.041744256552934
0,55111.0,1.0962640249505284,1.2600515906677119,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55047.0,1.3036432145721082,1.2601931390082286,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,54918.0,1.722897218116415,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55872.0,1.3636415233138648,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55809.0,1.159646935812697,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55680.0,0.7414584019173165,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55553.0,0.3291977293664146,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55489.0,0.1483879391807262,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55362.0,0.26500814930512506,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55235.0,0.6774283828574788,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55171.0,0.8852600855798232,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55044.0,1.2989869511277548,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,54916.0,1.7147472717183105,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55868.0,1.3841592745292792,1.2614272286633068,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.041744256552934
0,55741.0,0.9707060899829797,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.067907745585313
0,55614.0,0.5577791486133489,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.067907745585313
0,55551.0,0.35435506671639605,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.067907745585313
0,55424.0,0.031643797775094476,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.067907745585313
0,55298.0,0.4404977636227781,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.067907745585313
0,55235.0,0.6450907542829437,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.067907745585313
0,55109.0,1.0542501568419589,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.067907745585313
0,54985.0,1.4560479313358357,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.067907745585313
0,54917.0,1.67692633395145,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.069088051029834
0,55864.0,1.3871094422916097,1.272743632387786,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.069088051029834
0,55736.0,0.9721148892552265,1.273557260589843,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.841141673310309
0,55673.0,0.7677118577820427,1.2738251721070109,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.841141673310309
0,55547.0,0.357578755448617,1.2746532633870717,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.841141673310309
0,55451.0,0.04413306629075781,1.2755544760106314,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.841141673310309
0,55355.0,0.2700035497628908,1.2764679424826146,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.841141673310309
0,55228.0,0.6835846901655401,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.841141673310309
0,55102.0,1.0918633717241208,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.9200548482866202,5.841141673310309
0,55038.0,1.299466619504688,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,54910.0,1.715716515772951,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55868.0,1.3820040703150562,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55805.0,1.1779250590270531,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55679.0,0.7693147375363901,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55552.0,0.35663975781596335,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55488.0,0.17546643743911544,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55362.0,0.23559842524625343,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55235.0,0.6488055051918541,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55172.0,0.8537462473762447,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55047.0,1.261623350459776,1.2766304590341575,1.0832236352309994,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,54918.0,1.681321577192285,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55876.0,1.4429992872817279,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55749.0,1.0288441299554423,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55622.0,0.6152407772816212,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55558.0,0.40726260706707246,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55431.0,0.007615668918511933,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55304.0,0.419469110029988,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55241.0,0.623748113872622,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55114.0,1.0357806898022557,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,54926.0,1.6443248784197395,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55880.0,1.4428461535289636,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55754.0,1.0337788812555484,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55691.0,0.8295971271823637,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55566.0,0.4244877260018429,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55441.0,0.01750418938789435,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55378.0,0.16081122985446317,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55254.0,0.5650693871965,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55129.0,0.9720476226799788,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55066.0,1.1768242382840335,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,56017.0,1.9126877044522785,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55891.0,1.5009667955110975,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55827.0,1.2928032284013888,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55702.0,0.8865929580705386,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55575.0,0.4728205723673862,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55512.0,0.2675061483498711,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55385.0,0.17180037161325412,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55259.0,0.5823798722071307,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55195.0,0.7907460795507054,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55068.0,1.2051391635917643,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,54940.0,1.6235344380333903,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55896.0,1.5029416262683752,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55768.0,1.0854592945349795,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55641.0,0.6704380777127069,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55578.0,0.46536781903438557,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55451.0,0.052284576158291685,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55323.0,0.3648632382639293,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55259.0,0.5733846575235227,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55132.0,0.9870254483782686,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55002.0,1.4103952700492037,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,54940.0,1.6121034109171748,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55888.0,1.4709011699004095,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55764.0,1.0665258829631468,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55701.0,0.8614704484055264,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55580.0,0.46764263801660955,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55455.0,0.05932110958175067,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55393.0,0.17014090010161384,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55269.0,0.5739476671979064,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55145.0,0.9773845373056615,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55082.0,1.1820096098907915,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,54955.0,1.5945075015494623,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55937.0,1.5907163667829354,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
0,55862.0,1.3468721257901617,1.2766304590341575,1.107119689633958,-0.045942222345044414,-0.8845355507472453,5.841141673310309
