label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,4951.0,0.12623218667108077,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5077.0,0.2918677938986998,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5204.0,0.7081308212168349,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5268.0,0.9211281581234486,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5394.0,1.332522327703385,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4510.0,1.5068356052501721,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4573.0,1.3104753940794827,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4700.0,0.9069674684860001,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4827.0,0.5021266478723528,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,4.127004508254042
0,4891.0,0.30320320518101673,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,4.12726560445633
0,5018.0,0.09579147307909223,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,4.135964025937832
0,5145.0,0.5155403352307527,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,4.151553903133516
0,5209.0,0.7288233158260662,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,4.16666506700014
0,5336.0,1.1421559880515513,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,4.194051482911094
0,5464.0,1.559644457159766,1.0737531824339266,1.0164441133752646,-0.06677174375521028,-0.03798721883963164,4.229076737627424
0,5528.0,1.7730643527564514,1.0737531824339266,1.0164441133752646,-0.06677174375521028,-0.03798721883963164,4.262012906104444
0,4572.0,1.303653188853916,1.0737531824339266,1.0164441133752646,-0.06677174375521028,-0.03798721883963164,4.262012906104444
0,4699.0,0.8925744042653502,1.1252173580517975,1.0822945541636733,-0.06677174375521028,-0.03798721883963164,4.3634500501779545
0,4763.0,0.6848092744674974,1.219114839658616,1.0822945541636733,-0.06373311517661029,-0.037618879887284254,4.3634500501779545
0,4890.0,0.2715204431977282,1.2191557165888967,1.0822945541636733,-0.06373311517661029,-0.037618879887284254,4.3634500501779545
0,5016.0,0.14213593210161152,1.2192091087924164,1.0822945541636733,-0.06373311517661029,-0.037618879887284254,4.3634500501779545
0,5081.0,0.32846692987514975,1.219270712275809,1.0822945541636733,-0.06373311517661029,-0.037618879887284254,4.3634500501779545
0,5208.0,0.7417477409769831,1.2193309437835291,1.0822945541636733,-0.06373311517661029,-0.037618879887284254,4.3634500501779545
0,5336.0,1.1561293672691142,1.2193984073617805,1.0822945541636733,-0.06373311517661029,-0.037618879887284254,4.3634500501779545
0,5399.0,1.360663618737982,1.2194828782319578,1.0822945541636733,-0.06373311517661029,-0.037618879887284254,4.3634500501779545
0,4448.0,1.7019932040904586,1.2195608912688112,1.0822945541636733,-0.05862881577534451,-0.037618879887284254,4.3634500501779545
0,4575.0,1.2901068801235689,1.2195608912688112,1.0822945541636733,-0.05862881577534451,-0.037618879887284254,4.3850474798992005
0,4639.0,1.0825039725247327,1.2195608912688112,1.0822945541636733,-0.05862881577534451,-0.037618879887284254,4.80613593523002
0,4767.0,0.6679814986268859,1.2198723071299504,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,4.993141103741524
0,4895.0,0.25122618289280124,1.2199848899071724,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,4.993141103741524
0,4959.0,0.06755925336972987,1.2201068428595492,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,4.993141103741524
0,5086.0,0.32098925865428624,1.2202272203576061,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,4.993141103741524
0,5214.0,0.7366968688102097,1.2203522753108609,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,4.993141103741524
0,5277.0,0.9412088668375777,1.2204523100474596,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.005400467034676
0,5341.0,1.1491599254442393,1.2205523365853563,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.026750305999057
0,4485.0,1.6181343070601455,1.2205523365853563,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,4559.0,1.377771418093623,1.2205523365853563,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,4703.0,0.9112596450555408,1.2205523365853563,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,4833.0,0.48938036796896855,1.239887545019596,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,4896.0,0.2841027172197303,1.241344205908364,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,5023.0,0.13054414985580168,1.241344205908364,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,5149.0,0.5142933695957476,1.242378532629974,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,5213.0,0.7222972719181022,1.2435433508840652,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,5340.0,1.1331949506356418,1.2435433508840652,1.0822945541636733,-0.05862881577534451,-0.037120213354802985,5.029863366967656
0,5468.0,1.5465642143567775,1.244329829938608,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5532.0,1.755014790171269,1.2452636432614514,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4584.0,1.294056798352383,1.2452636432614514,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4711.0,0.8833481356945742,1.2458369927594641,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4773.0,0.6822673929844195,1.245951822372363,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4900.0,0.269528745611365,1.246306387701697,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5027.0,0.11928755030961316,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5091.0,0.30234168925700844,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5217.0,0.7120935967427707,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5344.0,1.1228985783638787,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5407.0,1.327091422332648,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4453.0,1.7424099729018145,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4579.0,1.333941646546742,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4643.0,1.1264241191252184,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4768.0,0.7220927757699452,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4891.0,0.3221228477280522,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4954.0,0.14227391961379213,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5081.0,0.24719598850688482,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5209.0,0.663632306578992,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5272.0,0.8684012117417722,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,5402.0,1.290164424397917,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.029863366967656
0,4509.0,1.5984344274295355,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.044323751043322
0,4573.0,1.3901111481784036,1.2463063877017,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.044323751043322
0,4701.0,0.9751296161823466,1.260019905421252,1.0822945541636733,-0.057364152423136694,-0.037120213354802985,5.044323751043322
0,4828.0,0.5628339661717555,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.037120213354802985,5.044323751043322
0,4892.0,0.3543743520976892,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.037120213354802985,5.044323751043322
0,5019.0,0.03276436916005151,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.037120213354802985,5.044323751043322
0,5146.0,0.4450920173307863,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.03661097972122981,5.044323751043322
0,5209.0,0.6496212668666806,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.03661097972122981,5.044323751043322
0,5336.0,1.0621822588645407,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.03661097972122981,5.044323751043322
0,5463.0,1.4738796298236412,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.03661097972122981,5.044323751043322
0,4444.0,1.8279623038588575,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.03661097972122981,5.044323751043322
0,4571.0,1.4153687326455728,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.03661097972122981,5.044323751043322
0,4699.0,1.0001702442751426,1.260019905421252,1.0822945541636733,-0.057204045794115976,-0.03661097972122981,5.044323751043322
0,4762.0,0.7957577658464465,1.260019905421252,1.0822945541636733,-0.05375999511782992,-0.03661097972122981,5.044323751043322
0,4889.0,0.3826451536360791,1.260019905421252,1.0822945541636733,-0.05375999511782992,-0.03661097972122981,5.044323751043322
0,5016.0,0.05819902012899744,1.260019905421252,1.0822945541636733,-0.05375999511782992,-0.03661097972122981,5.044323751043322
0,5081.0,0.26952097317389484,1.260019905421252,1.0822945541636733,-0.05375999511782992,-0.03661097972122981,5.044323751043322
0,5208.0,0.6821907281038905,1.260019905421252,1.0822945541636733,-0.05375999511782992,-0.03661097972122981,5.044323751043322
0,5336.0,1.096763121953978,1.260019905421252,1.0822945541636733,-0.05375999511782992,-0.03661097972122981,5.044323751043322
0,5400.0,1.3041750793272706,1.2601381731119419,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,5529.0,1.723496252965518,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,4575.0,1.363531616910816,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,4638.0,1.1595048812580202,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,4767.0,0.7412502417380847,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,4894.0,0.3289377371666925,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,4958.0,0.14808407608281612,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,5085.0,0.2653783570412567,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,5212.0,0.6778654426680981,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,5276.0,0.8857227502167836,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03603683389523475,5.044323751043322
0,5403.0,1.2995243563280134,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.044323751043322
0,5531.0,1.7153593601854555,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.044323751043322
0,4579.0,1.3841056563308471,1.2613417907183848,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.044323751043322
0,4706.0,0.9705782787243723,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0684141084178105
0,4833.0,0.5575768129379649,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0684141084178105
0,4896.0,0.3541040177899389,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0684141084178105
0,5023.0,0.0319773730477948,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0684141084178105
0,5149.0,0.44092418219817203,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0684141084178105
0,5212.0,0.6455514536409278,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0684141084178105
0,5338.0,1.0547794726733792,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0684141084178105
0,5462.0,1.456645138573515,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0684141084178105
0,5529.0,1.6743237160930433,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0697041714239495
0,4583.0,1.386993897757317,1.2727212616332764,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.0697041714239495
0,4711.0,0.9719290091823101,1.2730237937599145,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4774.0,0.76749575316396,1.2734239997897718,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4900.0,0.35730295600940104,1.2734239997897718,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4996.0,0.04381091256913534,1.2734239997897718,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5092.0,0.27037092801799306,1.273468937861704,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5219.0,0.6840115629935035,1.273511065863984,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5345.0,1.0923499872452611,1.2735902627357425,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5409.0,1.2999933628064984,1.2737213105717262,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5537.0,1.7163008566243523,1.2737213105717262,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4579.0,1.3818414361455997,1.2737213105717262,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4642.0,1.1777349861131055,1.2761208464157108,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4768.0,0.7690586540729131,1.2761208464157108,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4895.0,0.3563318523766881,1.2761208464157108,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4959.0,0.17513324874515765,1.2761208464157108,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5085.0,0.2359955884213714,1.2761208464157108,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5212.0,0.6492355626782571,1.2761208464157108,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5274.0,0.8509312603498077,1.2761208464157108,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5400.0,1.262089114055362,1.2761208464157108,1.0822945541636733,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5529.0,1.6818068742559826,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4570.0,1.4460697294329208,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4698.0,1.0286149115853265,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4825.0,0.6149715894082914,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4889.0,0.40697365442962186,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5016.0,0.007943171628877489,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5143.0,0.41983582013559373,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5205.0,0.6208932507523459,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5333.0,1.0362061070674113,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5521.0,1.6448086447485923,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4567.0,1.4426583962558832,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4693.0,1.0335460625275155,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4756.0,0.8293458893154673,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4881.0,0.4242136292654766,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5006.0,0.017203083438631406,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5069.0,0.16112374104908642,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5193.0,0.5654050616346135,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5318.0,0.9724063930107505,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5381.0,1.1771948782239465,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4430.0,1.9124967338415237,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4556.0,1.5007527977376884,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4620.0,1.2925771410564662,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4745.0,0.8863430184661016,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4872.0,0.4725460587944142,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4935.0,0.2672192568321188,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5062.0,0.17211518203529286,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5188.0,0.5827225694705831,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5252.0,0.7911032696110949,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5379.0,1.2055242916177284,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5506.0,1.620678885469636,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4551.0,1.5027379288625216,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4679.0,1.085227292111549,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4806.0,0.670178571938717,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4869.0,0.4650948371008293,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4996.0,0.051985004124046275,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5124.0,0.3651900629300514,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5188.0,0.5737250075827032,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5315.0,0.9873927209336457,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5444.0,1.4075376477404768,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5507.0,1.612511698493402,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4558.0,1.47394761153503,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4683.0,1.0662937791201417,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4746.0,0.8612247794367287,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4867.0,0.46737086225779995,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4992.0,0.05902163631553807,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5054.0,0.1704239539925624,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5178.0,0.5742434593489549,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5302.0,0.9776929909720661,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5365.0,1.182324695541712,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,5492.0,1.594836129708152,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
0,4510.0,1.5904920461270158,1.2761208464157108,1.1079009599296694,-0.05375999511782992,-0.03254465858199567,5.840056166167589
