label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.129032,1.566812089972503,0.6501517220480646,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.621330050233638
0,0.11828,0.4642706980386041,0.6501517220480646,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.73901743452913
0,0.11828,0.47239021296354816,0.6501517220480646,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.790002615756901
0,0.129032,1.6012436531020933,0.6501517220480646,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.845335064492108
0,0.129032,1.6023599520531853,0.6501517220480646,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,10.00970656161716
0,0.11828,0.5054349866272148,0.6501517220480646,1.1387201726200828,-0.13713407372450404,-0.05930257132793237,10.00970656161716
0,0.11828,0.5175087590398557,0.6501517220480646,1.1514959014736483,-0.13713407372450404,-0.05930257132793237,10.00970656161716
0,0.11828,0.5293173281537882,0.6501517220480646,1.1661717416008446,-0.13713407372450404,-0.05930257132793237,10.08018255504511
0,0.11828,0.536487527231398,0.6501517220480646,1.174787258603854,-0.13713407372450404,-0.05930257132793237,10.194861426541175
0,0.11828,0.5478807823359817,0.6501517220480646,1.174787258603854,-0.13713407372450404,-0.05930257132793237,10.291085511615922
0,0.139785,2.7122876372357436,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,10.394745620408196
0,0.11828,0.561694909752904,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.093874499217971
0,0.11828,0.5685083815945194,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.11828,0.5752614254606763,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.11828,0.5819554491705339,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.4936218793743639,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.11828,0.6026268293976239,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.45950076957284985,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.44335343504357816,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.4410245690645583,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.096774,1.4894881327739935,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.4105998175404958,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.3961189736120298,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.3820856525542895,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.36847299524707194,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.35525641020571447,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.107527,0.3536010019738888,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05930257132793237,11.208354712139323
0,0.096774,1.3993298741949587,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05868263473053895,11.208354712139323
0,0.096774,1.4014743088694026,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05786393599355912,11.208354712139323
0,0.096774,1.38488671917726,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.05786393599355912,11.208354712139323
0,0.107527,0.3362599566756267,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.056943591807980705,11.208354712139323
0,0.096774,1.3711689078871718,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.056769989432898925,11.208354712139323
0,0.107527,0.31222597823564613,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.056769989432898925,11.208354712139323
0,0.107527,0.3006681856127502,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.056769989432898925,11.208354712139323
0,0.107527,0.2893958633501403,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.056769989432898925,11.208354712139323
0,0.107527,0.2720895226133675,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.056769989432898925,11.208354712139323
0,0.107527,0.2550078698872114,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.056769989432898925,11.208354712139323
0,0.107527,0.24755789884023852,0.6501517220480646,1.189778190420045,-0.13713407372450404,-0.056428823026216504,11.208354712139323
0,0.107527,0.24009297726556594,0.6577506185437084,1.189778190420045,-0.13713407372450404,-0.056428823026216504,11.208354712139323
0,0.107527,0.22701361597238034,0.6577506185437084,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.096774,1.278040173632347,0.6689878345260707,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.107527,0.24755789884023846,0.6689878345260707,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.11828,0.7454948589436488,0.6689878345260707,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.107527,0.25624639040539654,0.6689878345260707,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.107527,0.25092950271998266,0.6689899083164178,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.107527,0.23813388155706838,0.6689905996534543,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.107527,0.22511317745895806,0.6726923180627155,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.107527,0.21759411281726274,0.6726923180627155,1.189778190420045,-0.13713407372450404,-0.05567805565339912,11.208354712139323
0,0.107527,0.21759411281726274,0.6763778801566533,1.189778190420045,-0.13713407372450404,-0.055624213757359264,11.208354712139323
0,0.107527,0.21005378826488186,0.680043468279648,1.1907278584959284,-0.13713407372450404,-0.054701353595330376,11.208354712139323
0,0.107527,0.2024905412003729,0.6800434682796584,1.1947747159221458,-0.13713407372450404,-0.054701353595330376,11.208354712139323
0,0.107527,0.17964653955640478,0.6800434682796584,1.1952171401722889,-0.13713407372450404,-0.054701353595330376,11.208354712139323
0,0.107527,0.16571915227046452,0.6800434682796584,1.2170470069843768,-0.13713407372450404,-0.054701353595330376,11.208354712139323
0,0.11828,0.9370128211038121,0.6800543489427991,1.2170470069843768,-0.13713407372450404,-0.054701353595330376,11.208354712139323
0,0.107527,0.1343002706088164,0.6909275752228882,1.2170470069843768,-0.13713407372450404,-0.05424847783424751,11.208354712139323
0,0.11828,0.9842105523229726,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.05424847783424751,11.208354712139323
0,0.11828,1.0214205226824793,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.05424847783424751,11.208354712139323
0,0.107527,0.06856754822632365,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.054223821265032994,11.208354712139323
0,0.107527,0.04341107172631903,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.053796105268454714,11.208354712139323
0,0.107527,0.01760549022547594,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.05333517838273037,11.208354712139323
0,0.107527,0.008945939210901147,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.05333517838273037,11.208354712139323
0,0.096774,1.1268096390079856,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0530468474815076,11.208354712139323
0,0.107527,0.044749366094287764,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0530468474815076,11.208354712139323
0,0.096774,1.0955215093941364,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.052580385447592234,11.208354712139323
0,0.107527,0.08157535192264384,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.051972525537160995,11.208354712139323
0,0.107527,0.11083213739161932,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.050926885724349634,11.208354712139323
0,0.107527,0.12959117243977622,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.050926885724349634,11.208354712139323
0,0.107527,0.14848574168242157,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.050926885724349634,11.208354712139323
0,0.096774,1.043142846577403,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.05088663010114228,11.208354712139323
0,0.096774,1.038793283580493,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0505414381321391,11.208354712139323
0,0.096774,1.023825167545857,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0505414381321391,11.208354712139323
0,0.096774,0.983693497253103,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0505414381321391,11.208354712139323
0,0.107527,0.2811480567791684,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0505414381321391,11.208354712139323
0,0.096774,0.9554821367100101,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0505414381321391,11.208354712139323
0,0.107527,0.3148833395854862,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0505414381321391,11.208354712139323
0,0.107527,0.3789730106898474,0.6945130463531674,1.2170470069843768,-0.13713407372450404,-0.0505414381321391,11.208354712139323
0,0.107527,0.4033483590649294,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.107527,0.43156020145253365,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.107527,0.45688395976920904,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.8759815415889125,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.8636976051727002,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.8277056442042442,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.8159753186872485,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.107527,0.5453272581822789,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.7707993103930444,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.7707993103930444,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.7597199894027121,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.7487435985040601,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.717445078752787,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.096774,0.7069072955226892,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.107527,0.6056048137919694,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.0505414381321391,11.208354712139323
0,0.107527,0.6154475148111068,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04935037488049113,11.208354712139323
0,0.107527,0.6154475148111058,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04935037488049113,11.208354712139323
0,0.096774,0.6670891109139572,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04935037488049113,11.208354712139323
0,0.107527,0.617297427675289,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04935037488049113,11.208354712139323
0,0.096774,0.657002349376158,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.096774,0.6670891109139573,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.096774,0.6670891109139572,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.096774,0.657002349376158,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.096774,0.6290434958485117,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.096774,0.6192745706479019,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.107527,0.6587095421143059,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.107527,0.6687350209638495,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.107527,0.6788320695265899,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.11828,1.958749450885444,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.129032,3.2283770346048533,0.6945130463531674,1.2170470069843768,-0.1362373616651571,-0.04925275499421328,11.208354712139323
0,0.139785,4.467881016687691,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04925275499421328,11.208354712139323
0,0.11828,1.9908751741558133,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04811301766215469,11.208354712139323
0,0.11828,2.002733559363978,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04809641221758166,11.208354712139323
0,0.107527,0.7545584178418973,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04809641221758166,11.208354712139323
0,0.107527,0.7667639479731865,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04783575705731395,11.208354712139323
0,0.107527,0.7790925384931593,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04783575705731395,11.208354712139323
0,0.107527,0.7898782510862322,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04783575705731395,11.208354712139323
0,0.107527,0.802397822867651,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04696422281487446,11.208354712139323
0,0.107527,0.8150553551942118,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04556785588486891,11.208354712139323
0,0.096774,0.38490096202638513,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04556785588486891,11.208354712139323
0,0.107527,0.8372533377428536,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.04556785588486891,11.208354712139323
0,0.096774,0.3763101198358069,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.045325315755044525,11.208354712139323
0,0.107527,0.870040085887786,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.045325315755044525,11.208354712139323
0,0.096774,0.354645181170952,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.3413592759989655,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.32783281319845275,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.3278328131984517,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.31890747680970954,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.3099594442697339,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.3009858547627395,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.3009858547627395,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.2792964922078578,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.2668915825165568,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.257966702286039,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.24900312591227328,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.23999766364386968,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.2309470126766495,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044863382478739985,11.208354712139323
0,0.096774,0.23999766364386968,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,11.208354712139323
0,0.096774,0.23999766364386868,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,11.208354712139323
0,0.086022,1.5297901733609678,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,11.208354712139323
0,0.096774,0.23999766364386968,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,11.208354712139323
0,0.096774,0.2309470126766495,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,11.208354712139323
0,0.107527,1.0499148044539677,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,11.208354712139323
0,0.096774,0.23999766364386968,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,11.208354712139323
0,0.096774,0.23999766364386868,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,11.20649600086905
0,0.086022,1.529790173360967,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.93994796769472
0,0.096774,0.23999766364386868,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.7700632124502
0,0.086022,1.5144122378210265,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.617160483402731
0,0.096774,0.2547522251913367,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.448808611586113
0,0.086022,1.522783026136179,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.308132866487432
0,0.096774,0.2635901309482276,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.285079865304617
0,0.086022,1.5271699149376363,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.170335573457153
0,0.096774,0.27239347637194106,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.170335573457153
0,0.096774,0.27239347637194006,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.170335573457153
0,0.096774,0.2811651419928194,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.170335573457153
0,0.096774,0.2899079234577407,0.6945130463531674,1.2170470069843768,-0.13615544686642256,-0.044808534192119956,10.170335573457153
0,0.086022,1.5411164620753852,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.174288491136574
0,0.096774,0.3073176292075525,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.174288491136574
0,0.096774,0.31598977471846235,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.174288491136574
0,0.096774,0.3073176292075525,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.174288491136574
0,0.096774,0.31231761169238786,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.174288491136574
0,0.086022,1.533030408589892,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.523984675534207
0,0.096774,0.32089171488581897,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.096774,0.32089171488581897,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.107527,0.8847607826540484,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.107527,0.873108040547696,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.096774,0.3465297391284214,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.086022,1.5602181362948875,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.096774,0.36357426334143395,0.6945130463531674,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.096774,0.36357426334143395,0.712182021782496,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.096774,0.36357426334143494,0.7156642467909251,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.096774,0.35505526830647965,0.7260164490083596,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.096774,0.3465297391284214,0.7328291060972392,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.096774,0.33328123042057733,0.7328291060972392,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.086022,1.6091972896366262,0.7328291060972392,1.2170470069843768,-0.13403738644132734,-0.044808534192119956,10.680622279547107
0,0.086022,1.7323356395272647,0.732829737150949,1.2170470069843768,-0.13347087894791382,-0.044808534192119956,10.680622279547107
0,0.096774,0.303532154251318,0.7328303682041154,1.2170470069843768,-0.13347087894791382,-0.044808534192119956,10.680622279547107
0,0.086022,1.7802539193828473,0.7328303682041154,1.2170470069843768,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.086022,1.7802539193828482,0.7328303682041154,1.2170470069843768,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.086022,1.7779392234362508,0.7328303682041154,1.2170470069843768,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.27860796485656547,0.7328303682041154,1.2170470069843768,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.086022,1.7741078421358167,0.7328303682041154,1.2170470069843768,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.086022,1.7726077378819265,0.7328303682041154,1.2170470069843768,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.2480314629634937,0.7328303682041154,1.2170470069843768,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.23347106867420722,0.7328303682041154,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.107527,1.291908969308227,0.7328335234617963,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.22317096897385427,0.7328335234617963,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.21278057304338616,0.7328335234617963,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.21278057304338616,0.7328366786472205,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.21278057304338616,0.7328366786472205,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.107527,1.3089154987609115,0.7328366786472278,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.18497763636732256,0.7328366786472278,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.17159452918959384,0.7328366786472278,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.1585275730906349,0.7328366786472278,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.15852757309063373,0.732837309694412,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.086022,1.6188966659501172,0.7328379407410527,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.086022,1.5917424645399632,0.7328379407410527,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.13326462832359479,0.7328379407410527,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
0,0.096774,0.13326462832359479,0.7328379407410527,1.2144925432366842,-0.13000888876416733,-0.044808534192119956,10.680622279547107
