name,source,path,length,anomaly_ratio,anomaly_segments,mean_anomaly_duration,max_anomaly_duration,seasonality_proxy,noise_proxy,algorithm,runtime_sec,window,normalize,auroc,auprc,vus_roc_approx,vus_pr_approx,best_f1,contamination_f1
synthetic_contextual_phase__crop_444_944,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_contextual_phase.out,500,0.26,2,65.0,66,0.9207021870321722,0.15766605439435227,ik_density,0.019119167234748602,16,True,0.02491683991683992,0.1510785172188316,0.05520396371116901,0.1656802421206544,0.41269841269841273,0.0
synthetic_contextual_phase__crop_444_944,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_contextual_phase.out,500,0.26,2,65.0,66,0.9207021870321722,0.15766605439435227,matrix_profile,0.00742370868101716,16,True,0.35568607068607067,0.31379554686024275,0.35243850452268205,0.32041013448985023,0.41269841269841273,0.16153846153846155
synthetic_noisy_subsequence__crop_347_847,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_noisy_subsequence.out,500,0.09,1,45.0,45,0.74530677761549,0.3584461750585057,rolling_zscore,0.005090625025331974,16,True,0.5403174603174603,0.10007463030440215,0.5352109078578569,0.12228878725754538,0.19444444444444445,0.06666666666666667
synthetic_noisy_subsequence__crop_347_847,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_noisy_subsequence.out,500,0.09,1,45.0,45,0.74530677761549,0.3584461750585057,knn,0.0030215419828891754,16,True,0.7884981684981686,0.41134291821083735,0.8309716012782027,0.5890885409402423,0.6666666666666666,0.6666666666666666
synthetic_noisy_subsequence__crop_347_847,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_noisy_subsequence.out,500,0.09,1,45.0,45,0.74530677761549,0.3584461750585057,lof,0.003899542149156332,16,True,0.8784371184371185,0.5908564620255162,0.9065355531365593,0.7131720849212912,0.6190476190476191,0.4222222222222222
synthetic_noisy_subsequence__crop_347_847,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_noisy_subsequence.out,500,0.09,1,45.0,45,0.74530677761549,0.3584461750585057,isolation_forest,0.16499583330005407,16,True,0.7994627594627594,0.3791087761527112,0.8226093092624079,0.5046067953371854,0.4545454545454545,0.3333333333333333
synthetic_noisy_subsequence__crop_347_847,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_noisy_subsequence.out,500,0.09,1,45.0,45,0.74530677761549,0.3584461750585057,ik_density,0.021256249863654375,16,True,0.7418070818070819,0.4329577485310746,0.7910236883141963,0.6102352339452758,0.5357142857142857,0.4
synthetic_noisy_subsequence__crop_347_847,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_noisy_subsequence.out,500,0.09,1,45.0,45,0.74530677761549,0.3584461750585057,matrix_profile,0.009250333067029715,16,True,0.418949938949939,0.09677657241946863,0.4646474659149351,0.11957871049768226,0.17999999999999997,0.0
synthetic_point_spikes__crop_305_805,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_point_spikes.out,500,0.004,2,1.0,1,0.8618269231935466,0.17779952543525357,rolling_zscore,0.00456320820376277,16,True,1.0,1.0,0.38852290880858525,0.22647287060814933,1.0,1.0
synthetic_point_spikes__crop_305_805,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_point_spikes.out,500,0.004,2,1.0,1,0.8618269231935466,0.17779952543525357,knn,0.002576792147010565,16,True,0.9548192771084338,0.052526595744680854,0.9721415407115416,0.5039883783765824,0.1111111111111111,0.0
synthetic_point_spikes__crop_305_805,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_point_spikes.out,500,0.004,2,1.0,1,0.8618269231935466,0.17779952543525357,lof,0.0036343750543892384,16,True,0.9578313253012047,0.05397727272727273,0.9754854524146981,0.548510044334355,0.1111111111111111,0.0
synthetic_point_spikes__crop_305_805,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_point_spikes.out,500,0.004,2,1.0,1,0.8618269231935466,0.17779952543525357,isolation_forest,0.1705354587174952,16,True,0.9648594377510039,0.05827702702702703,0.9715774081487496,0.4728055086410233,0.1111111111111111,0.0
synthetic_point_spikes__crop_305_805,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_point_spikes.out,500,0.004,2,1.0,1,0.8618269231935466,0.17779952543525357,ik_density,0.021375209093093872,16,True,0.8945783132530121,0.02661401098901099,0.9041310145543779,0.2561417107581484,0.058823529411764705,0.0
synthetic_point_spikes__crop_305_805,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_point_spikes.out,500,0.004,2,1.0,1,0.8618269231935466,0.17779952543525357,matrix_profile,0.008332000114023685,16,True,0.9397590361445783,0.049107142857142856,0.9304367389668052,0.4341402763889835,0.1111111111111111,0.0
